0x80000000 (0x00000013)
0x80000004 (0x00000013)
0x80000008 (0x00a00093) x1  0x0000000a
0x8000000c (0x01400113) x2  0x00000014
0x80000010 (0x00500193) x3  0x00000005
0x80000014 (0x00208233) x4  0x0000001e
0x80000018 (0x403202b3) x5  0x00000019
0x8000001c (0x00108333) x6  0x00000014
0x80000020 (0x00000013)
0x80000024 (0x002343b3) x7  0x00000000
0x80000028 (0x06400413) x8  0x00000064
0x8000002c (0x008404b3) x9  0x000000c8
0x80000030 (0x00526533) x10 0x0000001f
0x80000034 (0x0ff57593) x11 0x0000001f
0x80000038 (0x00259613) x12 0x0000007c
0x8000003c (0x00b606b3) x13 0x0000009b
